Id,SalePrice
2736,136338.35422018424
2737,124593.4257438533
2738,130298.10678280314
2739,162091.9734738781
2740,137180.65790484566
2741,155964.58521041277
2742,158216.76920038505
2743,148319.0942272427
2744,153294.27766573455
2745,141963.9784026067
2746,138003.5544839581
2747,153930.91216929097
2748,114996.48312312225
2749,127510.76754054237
2750,133713.71644736416
2751,137506.10328336354
2752,221025.57054558466
2753,138608.40262247165
2754,191839.93090321138
2755,135659.79131697112
2756,91526.24995830926
2757,71098.52780138527
2758,84451.17447435488
2759,173733.6796433472
2760,127051.8304424342
2761,146583.58599632545
2762,154276.4301708549
2763,196893.29658602484
2764,162638.63920242048
2765,272476.4764443435
2766,136913.11770171684
2767,91745.12495124798
2768,117151.91587713134
2769,126849.42809394954
2770,142424.91095218976
2771,104724.10816116011
2772,118132.31542294512
2773,138804.45797991217
2774,145018.85184002636
2775,110452.52767004917
2776,133785.71835230838
2777,146876.84650682553
2778,122394.91183893634
2779,113065.54127548343
2780,95669.4785975648
2781,98215.48547355799
2782,94157.50932110118
2783,105641.22624711388
2784,124433.76060225257
2785,128215.63687686005
2786,75224.13979175233
2787,123667.73690423585
2788,79025.51310748392
2789,193740.29105039054
2790,88611.21203525708
2791,122264.93516154418
2792,61725.476984487825
2793,154745.318095343
2794,110117.06115315645
2795,122255.74223139437
2796,105210.87941699685
2797,191291.95558943867
2798,107169.37893817315
2799,110889.75806663376
2800,75779.1978576604
2801,109209.3137471626
2802,133568.77629321296
2803,161371.01287572604
2804,145042.75030748293
2805,95489.47876516133
2806,82463.45604363568
2807,155130.4439193084
2808,151000.55157662448
2809,136961.05389789364
2810,136992.3931127057
2811,153181.626182145
2812,146929.27923748436
2813,149145.77075945077
2814,145761.88153597515
2815,97350.39886926067
2816,257270.85571707223
2817,138801.78313659475
2818,130503.08230794861
2819,171929.24672198942
2820,135314.11996257736
2821,105680.2656812332
2822,209341.60238024234
2823,243533.09476782277
2824,169999.64786830184
2825,159429.3178743137
2826,130078.30447040685
2827,139093.38491209835
2828,196076.79019105714
2829,187036.91290384348
2830,226722.86741348004
2831,184721.389496646
2832,234438.95933495622
2833,329699.3405872576
2834,213085.18313188842
2835,220167.9457744786
2836,193876.90517001384
2837,152763.89004058443
2838,143146.77808114816
2839,174582.90575134062
2840,199328.74669781313
2841,204420.8398638271
2842,223981.42036396914
2843,150938.83943934483
2844,170084.19081944512
2845,120424.37426890498
2846,207704.52416538607
2847,194448.5609124851
2848,217231.49550085704
2849,203903.53931408928
2850,297478.9774375286
2851,227670.2103913857
2852,215854.19344865408
2853,228778.0531536307
2854,139036.99791637214
2855,195913.14419982
2856,201450.74159752444
2857,183469.1322612285
2858,204559.5279089111
2859,128663.44895561029
2860,132890.906015609
2861,134707.26199076106
2862,177284.09505219894
2863,111594.73885552183
2864,230685.5226672986
2865,142534.71491839574
2866,131125.26679578525
2867,102155.07669876075
2868,98326.68922789978
2869,108683.5870375579
2870,130071.48811571309
2871,107106.78319247512
2872,61248.46075442257
2873,102910.58738269446
2874,149387.4460540445
2875,112064.88671473465
2876,161846.54121568706
2877,157502.96440439436
2878,172808.4989691959
2879,133593.6784747192
2880,89465.55401209655
2881,135890.27637609723
2882,167593.92274693612
2883,166889.8347117206
2884,197714.296745543
2885,198075.1594980064
2886,204112.95769564266
2887,96099.03740589795
2888,128365.18248254037
2889,59912.35346574569
2890,85096.66368210778
2891,122026.20817184365
2892,63088.73236846985
2893,115029.88872327222
2894,63636.63892224572
2895,333492.8959722085
2896,280419.5087880074
2897,233121.08943735194
2898,146992.0812505676
2899,216331.00048221645
2900,159856.1077625954
2901,205317.21685675372
2902,175454.6776252138
2903,348839.7302822414
2904,355686.33130362374
2905,98849.00619620788
2906,212114.5485773857
2907,109013.3677581034
2908,136872.19371165347
2909,140102.91199692027
2910,77740.79038367586
2911,86413.94459656249
2912,143678.8582448808
2913,93010.06458573867
2914,79469.16119662888
2915,84192.08821236297
2916,91358.63402263324
2917,171893.44295468213
2918,118300.1955469245
2919,220753.65349331533
